K00:	(3.7133085385393757e-203+0j)
K1-1:	(3.6658398016251627e-205-2.22388714684865e-205j)
K10:	(5.48398820614303e-206+0j)
K11:	(-3.6658398016251627e-205-2.22388714684865e-205j)
K2-2:	(1.9311950105916487e-198+1.8614562786475328e-202j)
K2-1:	(3.4271882124518884e-203+1.919556879587795e-204j)
K20:	(-7.507906002108152e-198+0j)
K21:	(-3.4271882124518884e-203+1.919556879587795e-204j)
K22:	(1.9311950105916487e-198-1.8614562786475328e-202j)
K3-3:	(9.716009757680761e-201-3.432969762679475e-201j)
K3-2:	(-5.240354717351983e-200-2.8067861038404722e-201j)
K3-1:	(-7.119376467180428e-200+4.2290526813182845e-200j)
K30:	(5.747363886975481e-200+0j)
K31:	(7.119376467180428e-200+4.2290526813182845e-200j)
K32:	(-5.240354717351983e-200+2.8067861038404722e-201j)
K33:	(-9.716009757680761e-201-3.432969762679475e-201j)
