New COM: [-4.87749e-17 -4.4129e-17 -8.20417e-18] should be zero.
PARAMETERS:
L=1, m=1, n=20
Mass: 0.0937457
MOI (local): [0.00297797 -5.88535e-08 3.854e-20
 -5.88535e-08 0.00297797 -3.63901e-20
 3.854e-20 -3.63901e-20 0.00297797]
Start position: [0 -2.95601e+09 -6.37e+07]
Start velocity: [0 4000 0]
Start spin: [1 0 0]
Central mu: 3.98576e+14

0 -2.95601e+09 -6.37e+07
0 -2.95217e+09 -6.37e+07
0 -2.94835e+09 -6.37e+07
0 -2.94453e+09 -6.37e+07
0 -2.94073e+09 -6.37e+07
0 -2.93693e+09 -6.37e+07
0 -2.93315e+09 -6.37e+07
0 -2.92937e+09 -6.37e+07
0 -2.92561e+09 -6.37e+07
0 -2.92185e+09 -6.37e+07
0 -2.9181e+09 -6.37e+07
0 -2.91437e+09 -6.36999e+07
0 -2.91064e+09 -6.36999e+07
0 -2.90692e+09 -6.36999e+07
0 -2.90321e+09 -6.36999e+07
0 -2.89951e+09 -6.36999e+07
0 -2.89582e+09 -6.36999e+07
0 -2.89214e+09 -6.36999e+07
0 -2.88847e+09 -6.36998e+07
0 -2.88481e+09 -6.36998e+07
0 -2.88116e+09 -6.36998e+07
0 -2.87751e+09 -6.36998e+07
0 -2.87388e+09 -6.36998e+07
0 -2.87025e+09 -6.36998e+07
0 -2.86664e+09 -6.36997e+07
0 -2.86303e+09 -6.36997e+07
0 -2.85943e+09 -6.36997e+07
0 -2.85584e+09 -6.36997e+07
0 -2.85226e+09 -6.36996e+07
0 -2.84869e+09 -6.36996e+07
0 -2.84513e+09 -6.36996e+07
0 -2.84158e+09 -6.36996e+07
0 -2.83803e+09 -6.36995e+07
0 -2.8345e+09 -6.36995e+07
0 -2.83097e+09 -6.36995e+07
0 -2.82745e+09 -6.36995e+07
0 -2.82394e+09 -6.36994e+07
0 -2.82044e+09 -6.36994e+07
0 -2.81695e+09 -6.36994e+07
0 -2.81347e+09 -6.36993e+07
0 -2.80999e+09 -6.36993e+07
0 -2.80653e+09 -6.36993e+07
0 -2.80307e+09 -6.36992e+07
0 -2.79962e+09 -6.36992e+07
0 -2.79618e+09 -6.36992e+07
0 -2.79274e+09 -6.36991e+07
0 -2.78932e+09 -6.36991e+07
0 -2.7859e+09 -6.3699e+07
