New COM: [-4.87749e-17 -4.4129e-17 -8.20417e-18] should be zero.
PARAMETERS:
L=1, m=1, n=20
Mass: 0.0937457
MOI (local): [0.00297797 -5.88535e-08 3.854e-20
 -5.88535e-08 0.00297797 -3.63901e-20
 3.854e-20 -3.63901e-20 0.00297797]
Start position: [0 -2.95601e+09 -6.37e+07]
Start velocity: [0 4000 0]
Start spin: [0 1 0]
Central mu: 3.98576e+14

958.557 1 2.95669e+09
956.073 1 2.95286e+09
953.599 1 2.94904e+09
951.134 1 2.94522e+09
948.679 1 2.94142e+09
946.233 1 2.93762e+09
943.797 1 2.93384e+09
941.37 1 2.93006e+09
938.952 1 2.9263e+09
936.544 1 2.92254e+09
934.145 1 2.9188e+09
931.755 1 2.91506e+09
929.374 1 2.91134e+09
927.002 1 2.90762e+09
924.64 1 2.90391e+09
922.286 1 2.90021e+09
919.941 1 2.89652e+09
917.605 1 2.89284e+09
915.279 1 2.88917e+09
912.96 1 2.88551e+09
910.651 1 2.88186e+09
908.351 1 2.87822e+09
906.059 1 2.87459e+09
903.775 1 2.87096e+09
901.501 1 2.86735e+09
899.235 1 2.86374e+09
896.977 1 2.86014e+09
894.728 1 2.85656e+09
892.487 1 2.85298e+09
890.255 1 2.84941e+09
888.031 1 2.84584e+09
885.815 1 2.84229e+09
883.608 1 2.83875e+09
881.409 1 2.83521e+09
879.218 1 2.83169e+09
877.035 1 2.82817e+09
874.86 1 2.82466e+09
872.693 1 2.82116e+09
870.535 1 2.81767e+09
868.384 1 2.81419e+09
866.241 1 2.81071e+09
864.106 1 2.80725e+09
861.979 1 2.80379e+09
859.86 1 2.80034e+09
857.749 1 2.7969e+09
855.645 1 2.79347e+09
853.549 1 2.79005e+09
851.461 1 2.78663e+09
849.381 1 2.78322e+09
847.308 1 2.77983e+09
845.242 1 2.77644e+09
843.184 1 2.77305e+09
841.134 1 2.76968e+09
839.091 1 2.76631e+09
837.055 1 2.76296e+09
835.027 1 2.75961e+09
833.006 1 2.75627e+09
830.993 1 2.75293e+09
828.987 1 2.74961e+09
826.987 1 2.74629e+09
824.996 1 2.74298e+09
823.011 1 2.73968e+09
821.034 1 2.73639e+09
819.063 1 2.7331e+09
817.1 1 2.72982e+09
815.144 1 2.72655e+09
813.194 1 2.72329e+09
811.252 1 2.72004e+09
